document,section,question,answer
https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=OJ:L_202401689,EU declaration of conformity (article 47),"How long after a high-risk AI system has been placed on the market or put into service must the authorized representative keep the technical documentation, EU declaration of conformity and certificates available for competent authorities? -A: 5 years -B: 10 years C: 15 years",B
https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=OJ:L_202401689,Establishment and structure of the European Artificial Intelligence Board (article 65),"How long is the term of office for a Member State representative on the European Artificial Intelligence Board? -A: 2 years, renewable once -B: 3 years, renewable once -C: 4 years, renewable once",B
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Introduction,"According to the guide, what is the typical license used to grant reuse rights with libre open access? -A: GNU General Public License -B: Creative Commons license -C: MIT license",B
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Chapter 5 Where do you want to make your work available?,"how many peer-reviewed open access journals are indexed by the Directory of Open Access Journals (DOAJ)? -A: Over 10,000 -B: Over 20,000 -C: Exactly 30,000",A
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Chapter 2 Benefits of Open Access,what is the term of office for members of the advisory board of the Authors Alliance? -A: The source does not specify a term of office for the advisory board. -B: 2 years -C: 4 years,A
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Introduction,Does open access eliminate price barriers?,YES
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Chatper 1 What is this guide and who is it for,Are publication fees required for all open access journals?,NO
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Chapter 3 Open Access Policies,In what year did the Bull and Melinda Gates foundation implement an open access policy?,2015
https://authorsalliance.org/wp-content/uploads/Documents/Guides/Authors%20Alliance%20-%20Understanding%20Open%20Access.pdf,Chapter 5 Where do you want to make your work available?,Are Gold Open Access and Green Open Access mutually exclusive.,NO
https://arxiv.org/pdf/2201.11903,3 Arithmetic Reasoning,Is Arithmetic reasoning is a task that language models often find very easy?,NO
https://arxiv.org/pdf/2201.11903,3.1 Experimental Setup,How many large language models were evaluated?,5
https://arxiv.org/pdf/2201.11903,3.1 Experimental Setup,How many benchmarks were used to evaluate arithmetic reasoning?,5
https://arxiv.org/pdf/2201.11903,5 Symbolic Reasoning,Is symbolic reasoning usually simple for humans but challenging for language models?,YES
https://arxiv.org/pdf/2201.11903,3.4 Robustness of Chain of Thought,How many annotators provided independent chains of thought?,3
https://arxiv.org/pdf/2201.11903,3.2 Results,How many random samples for examined to understand model errors?,50
https://arxiv.org/pdf/2201.11903,5 Symbolic Reasoning,"Which symbolic reasoning task is used as an out-of-domain evaluation? -A: Coin Flip -B: Tower of Hanoi -C: Chess puzzles",A
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,OVERVIEW AND GOAL,How many chapters does the game last?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,OVERVIEW AND GOAL,How many victory conditions are there?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,OVERVIEW AND GOAL<OR>END OF THE GAME,How many different races are there?,6
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CHAPTER OVERVIEW,Which player begins the game? -A: Sauron -B: The Fellowship -C: Other,A
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CHAPTER OVERVIEW,Can you take a Chapter card and a Landmark tile on your same turn?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CHAPTER OVERVIEW,How many goins does a player take when discarding a card during Chapter 3?,3
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CHAPTER OVERVIEW,"After taking a landmark tile, do you reveal a new tile and the end of your turn?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CARD AND TILE COSTS,Can a player pay coins to compensate for missing skill symbols in a Landmark Tile?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CARD AND TILE COSTS,"If a player is missing 2 skill symbols, how many coins must they pay to the reserve?",2
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CARD AND TILE EFFECTS,Can you use a symbol more than once per turn?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CARD AND TILE EFFECTS,Which type of cards provide coins? -A: Gray -B: Yellow -C: Blue,B
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CARD AND TILE EFFECTS,During which chapter the purple cards become available? -A: Chapter 1 -B: Chapter 2 -C: Chapter 3,C
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,CONQUERING MIDDLE-EARTH,"If you place or move an unit and an enemy fortress is present, does it trigger a conflict?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,END OF THE GAME,Can the game end in a tie?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/7DUME_EN01_Rules.pdf,END OF THE GAME,In how many regions do you need to be present to win the game?,7
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,LOOKOUT PHASE,What is the maximum number of cards a player may acquire during the lookout phase?,4
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,LOOKOUT PHASE,Is there a limit to the number of cards a player may have in their hand?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,ACTION PHASE,"Can you raid the locations of a player that has passed during the action phase?",NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,EXPEDITION PHASE,Can players conquer and pillage the same island during the expedition phase?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,ACTION PHASE<OR>GAME END,How many points in the scoreboard must be reached during the Action phase to trigger the final round?,25
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,CLEANUP PHASE,Is there a cleanup phase in the final round?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,BUILD A LOCATION,How many victory points are granted by a built Field Location card that work as an upgrade?,1
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,ACTIONS,Can you use the raid action without a Raze token?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,GAME END,Can the game end in a tie?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,GAME END,Can the game end in a tie?,YES
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,4.4 Toilets,"Which type of water must be supplied in a toilet sink? -A: hot -B: cold -C: hot and cold",B
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,CARBON MONOXIDE DETECTION AND VENTING,"In which type of parkings must a carbon monoxide detector be installed? -A: indoor -B: underground -C: indoor or underground",C
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,Natural lighting,"What is the daylight factor required for façades with exterior obstructions?",0.7
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,Internal partitions and doors,"What fire resitance must vertical partitions have? -A: EI30 -B: EI60 -C: EI90",A
